date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2023-11-09,8.988928,11.65275,-2.6638220152587895,298.2100637515931,298.4779,-0.2678415218443888,100309.6601553696,100224.58,85.08203036959458,28.76501466033264,28.863138,-0.09812353851989997,0.7548391095879968,0.75353414,0.0013049713853295897
2023-11-10,6.7823644,11.271786,-4.489421336083985,299.3506119965733,298.77078,0.5798295258701955,100278.01789108514,100230.125,47.89289108513913,28.71576202257637,28.745695,-0.029933091559371405,0.7544065853909965,0.75302285,0.0013837358312125403
2023-11-11,2.1810997,6.457403,-4.276303482983399,299.280198204645,298.8804,0.39979659331686435,100281.05919736635,100219.4,61.660759866354056,28.666509384820102,28.74643,-0.07992005853927253,0.7539740611939962,0.75189424,0.0020798255830343226
2023-11-12,0.0029026275,-0.89581275,0.8987153773626709,299.25444278930263,299.41028,-0.15583553100987046,100223.42486244312,100224.42,-0.9970125568797812,28.61725674706384,28.680199,-0.06294192236975249,0.753541536996996,0.7517564,0.0017851073247547866
2023-11-13,2.0397863,0.37824357,1.6615427344406126,298.30192360624073,299.0816,-0.7796803976655156,100192.06314669826,100138.75,53.313146698259516,28.56800410930757,28.52896,0.039044835015577206,0.7531090127999956,0.75007504,0.0030339705522234306
2023-11-14,2.8780022,-0.04655076,2.9245529581830025,299.01195052942853,298.56732,0.4446287520847818,100169.95037996605,100141.65,28.301942466045148,28.518751471551298,28.625313,-0.10656133362448372,0.7526764886029954,0.7497932,0.0028833167203660137
2023-11-15,5.4393654,2.458758,2.980607284231567,299.2117188778445,299.03635,0.17537244229760063,100256.75994734382,100157.44,99.32244734381675,28.46949883379503,28.504692,-0.03519324384168954,0.7522439644059951,0.74841964,0.003824321957569765
2023-11-16,4.330258,5.432103,-1.1018451570434573,299.53070844871985,299.0409,0.48981489403234946,100208.9245353962,100256.51,-47.58327710379672,28.42024619603876,28.506685,-0.08643906091924691,0.7518114402089948,0.7481541,0.003657336453043891
2023-11-17,4.21542,2.1911228,2.0242972296905517,299.1396346412638,299.2976,-0.15797278061120323,100186.97343730046,100122.56,64.41093730046123,28.7214997241366,28.379778,0.34172181581140393,0.7515840847039488,0.7467619,0.004822166636016645
2023-11-18,2.9448912,4.5672646,-1.6223733568847658,298.8240231634232,299.13058,-0.3065615533736832,100175.87822075454,100139.03,36.8469707545446,29.02275325223444,28.683151,0.33960200711725363,0.7513567291989026,0.7483414,0.0030153476490674125
2023-11-19,0.8016481,2.2843268,-1.4826786917633057,299.52240854811964,298.94547,0.5769434602290175,100125.02123228127,100195.125,-70.10376771872689,29.32400678033228,29.137661,0.1863458001076701,0.7511293736938566,0.7485567,0.0025727001670926564
2023-11-20,0.0,-0.20168683,0.201686829328537,300.0214203326573,299.10046,0.9209564654698283,100075.28195333866,100151.12,-75.83523416133539,29.625260308430114,29.45262,0.17264075581780958,0.7509020181888104,0.74856657,0.0023354502910137853
2023-11-21,18.608587,9.864551,8.744036409484863,298.4750742524243,299.4302,-0.9551320464038326,100076.34755552994,100104.9,-28.55088197006262,29.92651383652796,29.764732,0.16178147568811596,0.7506746626837644,0.7475069,0.0031677461607846347
2023-11-22,39.892555,32.31649,7.576064826660158,298.05466102410264,298.28586,-0.23119713019423216,99974.5276012437,100120.97,-146.44114875630476,30.22776736462579,30.021832,0.20593585217461907,0.7504473071787182,0.7459984,0.00444892461035884
2023-11-23,5.0839257,15.66004,-10.576114201733398,298.90651773314505,298.7094,0.19710611205130135,100037.36953153172,100003.56,33.80703153171635,30.52902089272363,30.355183,0.17383824501855116,0.7502199516736722,0.74671865,0.0035013065778469743
2023-11-24,1.1230003,3.7048428,-2.5818425058624266,299.1653335613476,299.08368,0.08165436212885879,100126.51345036118,100072.29,54.22438786117709,30.830274420821468,30.67997,0.15030463322381138,0.749992596168626,0.7465941,0.0033985247803813845
2023-11-25,8.4239,5.8262115,2.597688547515869,299.2976542444295,298.98267,0.31498822880450916,100101.97926679984,100120.51,-18.528545700159157,30.59440616279645,30.633512,-0.039106334151792765,0.74976524066358,0.7473038,0.002461456769994763
2023-11-26,0.03784561,3.148566,-3.1107203976141355,300.099167426112,299.3622,0.7369542913463647,100013.39124663566,100059.14,-45.74937836434401,30.358537904771424,30.628115,-0.2695767955459587,0.7495378851585339,0.74707115,0.0024667381935070676
2023-11-27,0.4202033,0.05681915,0.3633841516383171,299.9198446939853,299.81973,0.1001120279696579,99972.96217343438,100030.56,-57.60032656561816,30.1226696467464,30.23625,-0.11358027695965589,0.7493105296534878,0.7479737,0.0013368491572719465
2023-11-28,0.0,1.324348,-1.324347972869873,299.97984755757136,299.85208,0.127766258743236,100005.08525558493,99998.79,6.2961930849269265,29.88680138872138,29.971561,-0.08476004316338503,0.7490831741484417,0.74774134,0.001341832557560374
2023-11-29,2.7299933,6.267659,-3.5376658873168947,299.3059049918828,299.42456,-0.11865555499218772,100112.67718405346,100056.83,55.84905905346386,29.65093313069636,29.602856,0.048077448323311955,0.7488558186433956,0.7477128,0.00114302767736163
2023-11-30,1.7992538,4.8106008,-3.011346957598877,299.0340382268415,299.38004,-0.3459971735491081,100031.36842777782,100134.5,-103.13157222217706,29.415064872671337,29.499908,-0.08484357459428793,0.7486284631383495,0.747491,0.0011374610555248132
2023-12-01,5.0017495,2.2127738,2.7889757001037596,299.366142751678,299.18185,0.18428850363113725,99920.35881687206,100023.11,-102.75055812794017,29.179196614646315,29.334383,-0.1551863962179425,0.7484011076333034,0.746885,0.0015161059739100535
2023-12-02,1.0581019,3.7058036,-2.647701732736206,299.13982071242003,299.22073,-0.08091293015809242,99897.43060941774,99924.125,-26.694390582255437,28.943328356621294,28.91244,0.03088901030781699,0.7481737521282573,0.74685824,0.0013155129543681587
2023-12-03,6.375769,1.5198487,4.855920295661926,299.22085799418875,298.98914,0.23172225200124785,99841.436371653,99897.3,-55.86050334699394,29.044968933855472,28.879805,0.16516432264941727,0.7470297907610228,0.74580395,0.0012258385439207764
2023-12-04,0.37852183,8.808647,-8.430125325761718,299.42002855675304,299.14523,0.27479540245616363,99897.91564367666,99890.17,7.743768676664331,29.14660951108965,28.98958,0.15702935667070506,0.7458858293937883,0.74650335,-0.0006175237251081489
2023-12-05,0.07326512,1.6166098,-1.5433446917828368,299.28460347679663,299.24368,0.040920615468508004,100009.95120902876,99975.016,34.935584028760786,29.24825008832383,29.17583,0.07241924725937565,0.7447418680265538,0.7431915,0.001550387389957164
2023-12-06,0.0,0.27594644,-0.2759464383125305,299.6886858150843,299.45715,0.23153249477178406,100071.85498340352,100038.1,33.753420903522056,29.349890665558007,29.307981,0.04190917446914,0.7435979066593194,0.74112535,0.002472561429216813
2023-12-07,9.025264,2.0868902,6.93837377935791,299.68720850719257,299.57703,0.11018214000506532,100123.41956148951,100108.3,15.122686489514308,29.451531242792186,29.39609,0.05544168895917778,0.7424539452920849,0.7417191,0.0007348185907298799
2023-12-08,16.874737,9.044806,7.829931473266601,299.16300850611543,299.271,-0.10798758763456817,100150.3590984306,100109.74,40.61691093060654,29.553171820026364,29.547081,0.006090826374020253,0.7413099839248504,0.74066776,0.0006422235526885034
2023-12-09,1.1407604,7.589555,-6.448794386682129,299.8673377699084,298.8972,0.9701514906114994,100069.71060082718,100071.7,-1.9925241728196852,29.654812397260542,29.650126,0.004686893720503349,0.7401660225576159,0.738981,0.001185014027952791
2023-12-10,6.729819,5.847895,0.8819238545837402,299.70381703051777,299.2203,0.48351063403339367,100101.00036455282,100080.7,20.29723955281952,29.75645297449472,29.754116,0.002336916145111445,0.7390220611903814,0.73819745,0.0008246153209355844
2023-12-11,0.4008277,1.3401514,-0.9393237291763306,298.71328389969915,299.5908,-0.8775058952227255,100065.82947139784,100097.06,-31.23302860216063,29.73154353360909,29.850548,-0.11900425691825234,0.7378780998231469,0.73748875,0.00038935318008048725
2023-12-12,9.248635,2.369222,6.8794130742645265,299.4311132672916,298.7569,0.6742162946353574,100060.5117731013,100023.016,37.496148101301515,29.706634092723466,29.805672,-0.0990375991710657,0.7367341384559124,0.73085046,0.0058836803107708
2023-12-13,0.0,-0.22634612,0.22634612023830414,299.582091076183,299.50238,0.07971070508926914,100158.77558672403,100080.234,78.54121172403393,29.68172465183784,29.760092,-0.07836712977837124,0.7355901770886779,0.7305136,0.005076604395806816
2023-12-14,0.0,-0.4248464,0.4248464107513428,299.30822210750955,299.42026,-0.11203546084982463,100211.22393614677,100151.97,59.25518614676548,29.656815210952203,29.701534,-0.04471906028803119,0.7344462157214434,0.72972924,0.00471698054917169
2023-12-15,0.07534241,1.840746,-1.76540363511261,299.33682449621466,299.21112,0.12570389074591048,100126.90835127044,100162.39,-35.48227372956171,29.631905770066577,29.72343,-0.09152486347834454,0.7333022543542089,0.7279895,0.0053127595536413
2023-12-16,0.37367082,1.5780555,-1.2043846809841918,297.7973991136796,298.92044,-1.123041560148522,100029.8833232026,100061.46,-31.5776142974064,29.606996329180948,29.71801,-0.11101361954952083,0.7321582929869744,0.7259657,0.006192614295110421
2023-12-17,25.139328,26.880083,-1.7407550841064463,296.611809882884,298.39566,-1.7838505175066075,100094.21663904496,99966.66,127.56038904495654,29.58208688829532,29.66729,-0.08520284559140023,0.7310143316197399,0.72067374,0.01034059170961421
2023-12-18,1.1109933,19.06563,-17.954636659106445,299.0603773720292,298.42978,0.6305983192948474,100145.76757513158,100088.27,57.494137631583726,29.55717744740969,29.61229,-0.05511198130124839,0.7298703702525055,0.7217936,0.00807677827633968
2023-12-19,0.04644204,1.8585652,-1.8121231712960815,300.06111660730465,299.215,0.8461202694140297,100136.55290130273,100171.8,-35.24397369727376,29.62125973501816,29.604086,0.017173812776949404,0.7282715140457363,0.72105086,0.007220655548116683
2023-12-20,0.026226,1.0864178,-1.0601917942276,299.7400707355384,299.5324,0.20766106756963154,100209.5263718831,100117.15,92.37793438309745,29.685342022626617,29.689905,-0.004563143999359198,0.7266726578389671,0.7193299,0.007342764249947287
2023-12-21,0.46610317,1.6818368,-1.2157336734906006,299.37981693250856,299.53854,-0.15872676866331403,100270.4274997136,100165.875,104.55249971359444,29.74942431023508,29.745325,0.00409922173410493,0.7250738016321979,0.7177546,0.007319199199946946
2023-12-22,0.0,1.8849777,-1.8849776983261108,298.96772517211053,299.30145,-0.33372746460821645,100332.04485079572,100256.8,75.24797579571896,29.813506597843546,29.841883,-0.028376107844930942,0.7234749454254287,0.7169985,0.006476427912153526
2023-12-23,0.0,0.61275303,-0.6127530336380005,299.71782744373616,298.94873,0.7690969749861551,100350.54902856745,100311.41,39.14277856744593,29.87758888545201,29.897783,-0.020194393966935564,0.7218760892186595,0.71629506,0.005581025723023547
2023-12-24,0.005805255,0.04645592,-0.040650664742584226,300.0901130885369,299.43134,0.6587776393181457,100268.26497830173,100307.72,-39.45377169827407,29.94167117306047,29.902029,0.039642135584884386,0.7202772330118904,0.7138133,0.006463928110767347
2023-12-25,0.0,0.45483974,-0.4548397362232208,299.5622525940236,299.78632,-0.2240633239451313,100266.50050002016,100248.3,18.2036250201636,30.00575346066893,30.033827,-0.02807336733399879,0.7186783768051211,0.7123781,0.006300292145544728
2023-12-26,0.0,0.05411787,-0.05411786958575249,299.7896292379576,299.24124,0.5483877828795016,100215.32252165132,100261.04,-45.71654084867623,30.0698357482774,30.079542,-0.009706411756781108,0.717079520598352,0.71478254,0.002296984568536331
2023-12-27,0.0,-0.12876108,0.12876108288764954,300.52275984234814,299.62012,0.9026426548481368,100142.0846574272,100229.59,-87.5090925728,29.878302747537383,30.13584,-0.25753671474289064,0.7154806643915829,0.71494544,0.0005352288675960493
2023-12-28,0.01161051,0.10027056,-0.0886600518739128,300.1811126023907,299.98676,0.19435723129697635,100186.24772053244,100179.766,6.482095532439416,29.68676974679737,29.921759,-0.23498890493602786,0.7138818081848136,0.71383345,4.835691375648654e-05
2023-12-29,0.11446179,0.291592,-0.17713021191497802,300.145383683058,299.98065,0.1647318275892644,100159.456350861,100194.42,-34.96552413899917,29.495236746057355,29.603983,-0.10874617935768427,0.7122829519780445,0.71182954,0.00045340886433598016
2023-12-30,0.36220917,0.9766337,-0.6144245575505065,300.39253803852426,299.81033,0.5822047865711397,100193.03690149068,100180.45,12.583776490675518,29.303703745317343,29.381893,-0.07818941264164181,0.7106840957712752,0.71120286,-0.000518764107264813
2023-12-31,0.0,0.35292384,-0.35292384028434753,299.6726293642944,299.84985,-0.17722415133061986,100241.77605704468,100245.78,-4.005192955315579,29.112170744577327,29.24996,-0.13778920110138415,0.7090852395645061,0.70869046,0.000394775067893538
2024-01-01,0.0,0.62550336,-0.6255033612251282,300.30349895767563,299.9161,0.38739177994125384,100150.73991971272,100226.43,-75.68976778727665,29.157569286722065,29.057865,0.09970414389979965,0.7090482865154893,0.70830214,0.0007461462795884666
2024-01-02,1.8665287,0.9838608,0.8826679092704772,299.6839268153957,300.08496,-0.40103412210430633,100130.7067076074,100116.83,13.878582607401768,29.202967828866804,29.061077,0.14189071094688188,0.7090113334664725,0.708559,0.000452356816234456
2024-01-03,9.099504,2.3997293,6.699774748138427,299.0575678947239,299.76816,-0.7105900642604865,100170.3579413232,100111.62,58.74075382319279,29.248366371011542,29.223373,0.024992957925604742,0.7089743804174558,0.7085372,0.00043715946256073224
2024-01-04,52.201786,16.418747,35.78303905175781,298.3673744612065,299.03186,-0.6644858903559907,100183.69208857598,100133.43,50.262401075975504,29.29376491315628,29.298044,-0.0042792915556333355,0.7089374273684389,0.70932114,-0.00038371387454205763
2024-01-05,19.573423,9.389493,10.183930011413572,298.92356708236355,298.866,0.05756976791042234,100173.41351751969,100177.76,-4.344294980313862,29.33916345530102,29.382696,-0.043532696432379225,0.7089004743194222,0.7074014,0.0014990794753669823
2024-01-06,12.9945965,5.438664,7.555932540496826,299.13875582562383,298.97574,0.16301730023320715,100161.60468259316,100194.91,-33.3015674068447,29.38456199744576,29.487835,-0.10327293297416063,0.7088635212704053,0.7076882,0.0011753088756909502
2024-01-07,2.9835758,6.3108783,-3.327302476824951,298.7363794133962,299.16037,-0.4239904596506676,100216.11548670357,100140.03,76.0842367035657,29.429960539590496,29.45146,-0.021499345053058505,0.7088265682213886,0.70899105,-0.0001644824988262794
2024-01-08,9.461072,6.7593594,2.7017126402587888,297.75212248811243,299.0723,-1.320173654465691,100202.89289478293,100214.85,-11.958667717073695,29.475359081735235,29.538397,-0.06303775359191377,0.7087896151723718,0.7089321,-0.00014248655416015943
2024-01-09,4.0975866,10.261748,-6.164161713903809,299.14593769137235,298.58337,0.5625636679348531,100146.0707603406,100131.234,14.836385340604465,29.56993085204248,29.482513,0.08741742430810362,0.708752662123355,0.70948434,-0.0007316766370210059
2024-01-10,0.12201403,1.105085,-0.983070985296936,299.60838666554326,299.33032,0.27806439991826437,100123.0283662118,100131.18,-8.151321288198233,29.66450262234973,29.606699,0.057803632481565614,0.7087157090743382,0.7084602,0.00025549732049301443
2024-01-11,0.0,-0.47363558,0.47363558411598206,299.36898282634945,299.61807,-0.2490896834161731,100158.21406005832,100124.05,34.1671850583225,29.759074392656977,29.73802,0.021054449419672494,0.7086787560253214,0.7082921,0.00038662936974276363
2024-01-12,0.0,-0.0022817429,0.0022817428689450026,299.03034875977283,299.39017,-0.3598184765552901,100292.18828087438,100129.375,162.81328087438305,29.853646162964225,29.823547,0.030098799682974686,0.7086418029763046,0.7077041,0.0009376761414352508
2024-01-13,0.0,0.29686216,-0.2968621551990509,299.12166987612994,298.8767,0.24496089175494262,100241.87080209603,100273.92,-32.051072903967,29.94821793327147,29.911274,0.03694397697264051,0.7086048499272878,0.7074885,0.0011163726972157617
2024-01-14,0.0,0.18544023,-0.18544022738933563,298.7667170443319,298.84427,-0.07755175449619855,100225.55295477364,100203.34,22.209204773636884,30.04278970357872,30.00109,0.04170060750938376,0.708567896878271,0.70736754,0.001200357472448288
2024-01-15,0.0,0.29833177,-0.29833176732063293,298.7040759993511,298.7313,-0.027216725258256247,100174.73020532816,100200.81,-26.082294671839918,30.137361473885964,30.02411,0.11325067981858083,0.7085309438292542,0.7075028,0.0010281614844360742
2024-01-16,0.0,0.10606987,-0.10606987029314041,298.99381045008926,298.7764,0.2174127450111314,100133.4540330658,100170.59,-37.13971693419444,30.23193324419321,30.143597,0.08833659502328928,0.7084939907802374,0.70703185,0.0014621447337896942
2024-01-17,0.0,0.6502437,-0.6502436995506287,299.0929069044442,298.9862,0.1067008497566917,100192.67361054372,100145.51,47.16579804371577,30.180389109964207,30.241812,-0.0614226423551294,0.7077140899646811,0.70736307,0.0003510209072165038
2024-01-18,0.0,0.19826733,-0.19826732575893402,299.7268912967316,299.0879,0.6390006717315941,100166.81107119482,100181.16,-14.345178805175237,30.1288449757352,30.23571,-0.10686516830777038,0.7069341891491246,0.7073005,-0.0003662950313257918
2024-01-19,0.2205882,0.099002875,0.1215853246123314,299.4313267782225,299.59277,-0.16144665927748747,100294.12074974037,100152.08,142.0426247403666,30.0773008415062,30.150578,-0.07327670365981476,0.7061542883335683,0.70699096,-0.000836668926563533
2024-01-20,0.91884345,1.7079535,-0.7891100030639648,300.2689208468504,299.47928,0.7896422823972671,100257.29302679907,100271.195,-13.902285700925859,30.02575670727719,30.0952,-0.06944287768374835,0.7053743875180118,0.7064682,-0.001093837007439813
2024-01-21,0.0,0.44827804,-0.4482780396938324,300.5997584006265,299.87784,0.7219202658608879,100341.2461839638,100234.28,106.9649339637981,29.974212573048185,29.990753,-0.016540600779940462,0.7045944867024555,0.7044508,0.00014370058871648883
2024-01-22,0.55714285,0.29846457,0.25867828353080746,299.8151596971309,299.99323,-0.17806540052532682,100313.05815295276,100292.234,20.823777952755336,29.92266843881918,29.95895,-0.03628160390542945,0.703814585886899,0.7033168,0.0004977781400118397
2024-01-23,0.3955842,0.6258436,-0.2302593845375061,299.3191492440881,299.8065,-0.4873387930212516,100337.37434567144,100277.94,59.436845671443734,29.87112430459017,29.914724,-0.04360004538541418,0.7030346850713427,0.7033941,-0.0003594298998181866
2024-01-24,0.0,1.9265615,-1.9265614748001099,299.3423909002636,299.40814,-0.06575118958016901,100408.11568280256,100304.28,103.83443280255597,29.81958017036117,29.878193,-0.058612731250157424,0.7022547842557862,0.70241874,-0.00016396030827015018
2024-01-25,0.0,0.28589028,-0.28589028120040894,299.62348968229804,299.48544,0.13804656706366814,100475.78971195692,100363.555,112.2350244569243,29.924014071754115,29.92806,-0.00404645986209573,0.7014748834402299,0.7012922,0.00018266666242838792
2024-01-26,0.0,0.15178208,-0.1517820805311203,299.25160837477256,299.553,-0.3014006584305662,100452.72992535443,100409.734,42.99555035443336,30.02844797314706,29.95286,0.07558809460702065,0.7006949826246736,0.7019105,-0.0012155131333830838
2024-01-27,0.0,0.27696747,-0.27696746587753296,299.3758968142797,299.21136,0.164532068185963,100445.32916307457,100365.28,80.04791307456617,30.132881874540004,30.05309,0.0797927326943011,0.6999150818091171,0.70081514,-0.000900059391902186
2024-01-28,0.0,0.23177414,-0.23177413642406464,299.52661458476405,299.51917,0.007449545701547322,100372.2258424334,100403.02,-30.79759506660048,30.237315775932952,30.19513,0.04218638140170228,0.6991351809935608,0.6992868,-0.00015163751077273968
2024-01-29,0.0,0.2074652,-0.20746520161628723,299.8245141134482,299.73383,0.09068842985442416,100355.63818482636,100403.91,-48.26806517364457,30.341749677325897,30.36024,-0.01849125895340009,0.6983552801780043,0.6985688,-0.00021354077536483995
2024-01-30,0.0,0.040704124,-0.04070412367582321,299.96679582606146,299.99832,-0.031525707141668136,100436.8603137044,100352.945,83.91500120439741,30.44618357871884,30.461527,-0.015343292008697773,0.697575379362448,0.69741,0.00016539191280195986
2024-01-31,0.1596445,0.2687762,-0.10913170816230774,300.5190268781469,300.18756,0.33146584299066717,100418.9556702959,100377.73,41.22910779589438,30.550617480111782,30.517633,0.03298404200143068,0.6967954785468915,0.69698364,-0.00018815687867612674
2024-02-01,0.0,0.49143583,-0.49143582582473755,300.3469861311786,300.4513,-0.10430781413390378,100354.49701032654,100321.266,33.23138532653684,30.65505138150473,30.589975,0.06507602444906624,0.6960155777313352,0.6960372,-2.159553984404372e-05
2024-02-02,0.0,0.15941031,-0.15941031277179718,300.44775091901045,300.40332,0.044430606510445614,100382.5225000282,100294.15,88.37406252819346,30.810920459338465,30.681591,0.12932942540291847,0.6954015148859723,0.6958599,-0.0004583941716448381
